date,cash,open_positions_value,total_portfolio_value,realized_pnl_to_date,unrealized_pnl,daily_return,cumulative_return,spy_cumulative_return,qqq_cumulative_return,equal_weight_cumulative_return
2025-03-21,6749.4,78953.35,85702.75,-12259.4,-2037.87,-0.007341,-0.142972,-0.032436,-0.057602,-0.029419
2025-03-24,6749.4,80553.1,87302.5,-12259.4,-438.11,0.018666,-0.126975,-0.015108,-0.036921,-0.003155
2025-03-25,6749.4,80554.4,87303.8,-12259.4,-436.81,1.5e-05,-0.126962,-0.012741,-0.031425,0.000469
2025-03-26,6749.4,77928.64,84678.04,-12259.4,-3062.57,-0.030076,-0.15322,-0.024527,-0.049248,-0.029471
2025-03-27,13208.88,70332.34,83541.22,-13901.96,-2556.84,-0.013425,-0.164588,-0.027118,-0.054665,-0.045369
2025-03-28,23975.59,57900.76,81876.35,-13595.66,-4528.0,-0.019929,-0.181236,-0.04671,-0.079554,-0.072879
2025-03-31,10535.42,71151.01,81686.43,-13595.66,-4717.91,-0.00232,-0.183136,-0.040311,-0.079593,-0.07889
2025-04-01,9379.12,72650.12,82029.24,-15088.85,-2881.91,0.004197,-0.179708,-0.0376,-0.072173,-0.070948
2025-04-02,18264.68,64448.61,82713.29,-15997.59,-1289.12,0.008339,-0.172867,-0.03151,-0.065402,-0.058394
2025-04-03,5360.78,73038.11,78398.89,-15997.59,-5603.51,-0.052161,-0.216011,-0.079238,-0.115434,-0.131079
2025-04-04,18878.99,53761.84,72640.83,-18921.38,-8437.78,-0.073446,-0.273592,-0.133142,-0.170374,-0.194716
2025-04-07,18725.0,53441.44,72166.44,-21883.16,-5950.38,-0.006531,-0.278336,-0.134686,-0.168371,-0.187041
2025-04-08,6792.95,64278.08,71071.03,-21883.16,-7045.79,-0.015179,-0.28929,-0.148239,-0.183348,-0.202944
2025-04-09,6792.95,72732.76,79525.71,-21883.16,1408.89,0.118961,-0.204743,-0.058788,-0.085325,-0.093389
2025-04-10,6792.95,70130.3,76923.25,-21883.16,-1193.58,-0.032725,-0.230768,-0.100031,-0.124228,-0.14151
2025-04-11,6792.95,71268.49,78061.44,-21883.16,-55.38,0.014796,-0.219386,-0.083973,-0.108093,-0.128939
2025-04-14,6792.95,71965.3,78758.25,-21883.16,641.42,0.008926,-0.212418,-0.075086,-0.102048,-0.12354
2025-04-15,6792.95,72732.66,79525.61,-21883.16,1408.79,0.009743,-0.204744,-0.077677,-0.101047,-0.116563
2025-04-16,6792.95,70652.97,77445.92,-21883.16,-670.9,-0.026151,-0.225541,-0.098178,-0.128153,-0.13744
2025-04-17,6792.95,70802.64,77595.59,-21883.16,-521.23,0.001933,-0.224044,-0.096891,-0.12831,-0.134565
2025-04-21,6792.95,68651.58,75444.53,-21883.16,-2672.29,-0.027721,-0.245555,-0.118388,-0.149882,-0.159395
2025-04-22,6792.95,70270.15,77063.1,-21883.16,-1053.72,0.021454,-0.229369,-0.09545,-0.127564,-0.133831
2025-04-23,6792.95,72187.69,78980.64,-21883.16,863.82,0.024883,-0.210194,-0.081434,-0.107779,-0.106825
2025-04-24,6792.95,74595.1,81388.05,-21883.16,3271.23,0.030481,-0.18612,-0.062099,-0.082675,-0.068366
2025-04-25,6792.95,76443.03,83235.98,-21883.16,5119.16,0.022705,-0.16764,-0.055322,-0.072448,-0.054738
2025-04-28,6792.95,76752.67,83545.62,-21883.16,5428.8,0.00372,-0.164544,-0.054962,-0.072743,-0.050818
2025-04-29,6792.95,77584.47,84377.42,-21883.16,6260.6,0.009956,-0.156226,-0.049009,-0.066619,-0.044831
2025-04-30,6792.95,77864.61,84657.56,-21883.16,6540.74,0.00332,-0.153424,-0.048631,-0.066737,-0.04787
2025-05-01,6792.95,77875.96,84668.91,-21883.16,6552.09,0.000134,-0.153311,-0.041889,-0.054547,-0.043843
2025-05-02,6792.95,80014.54,86807.49,-21883.16,8690.67,0.025258,-0.131925,-0.027667,-0.040513,-0.018982
2025-05-05,6792.95,79820.61,86613.56,-21883.16,8496.74,-0.002234,-0.133864,-0.033242,-0.046205,-0.022492
2025-05-06,6792.95,78144.29,84937.24,-21883.16,6820.42,-0.019354,-0.150628,-0.041323,-0.055077,-0.031491
2025-05-07,6792.95,78894.15,85687.1,-21883.16,7570.28,0.008828,-0.143129,-0.037291,-0.051368,-0.026569
2025-05-08,6792.95,81335.08,88128.03,-21883.16,10011.21,0.028487,-0.11872,-0.030583,-0.041573,-0.008009
2025-05-09,6792.95,81111.76,87904.71,-21883.16,9787.89,-0.002534,-0.120953,-0.031818,-0.042201,-0.0052
2025-05-12,6792.95,83541.16,90334.11,-21883.16,12217.29,0.027637,-0.096659,0.000178,-0.00318,0.041206
2025-05-13,6792.95,85735.47,92528.42,-21883.16,14411.6,0.024291,-0.074716,0.006783,0.012012,0.068238
2025-05-14,6792.95,86768.77,93561.72,-21883.16,15444.9,0.011167,-0.064383,0.008069,0.018077,0.075126
2025-05-15,6792.95,87088.17,93881.12,-21883.16,15764.3,0.003414,-0.061189,0.012993,0.019196,0.073883
2025-05-16,6792.95,87467.41,94260.36,-21883.16,16143.54,0.00404,-0.057396,0.019409,0.023632,0.083808
2025-05-19,6792.95,87474.52,94267.47,-21883.16,16150.65,7.5e-05,-0.057325,0.020524,0.024613,0.080651
2025-05-20,6792.95,87372.0,94164.95,-21883.16,16048.13,-0.001088,-0.058351,0.017093,0.021198,0.07721
2025-05-21,6792.95,86070.34,92863.29,-21883.16,14746.47,-0.013823,-0.071367,-4.5e-05,0.007007,0.056912
2025-05-22,6792.95,86158.23,92951.18,-21883.16,14834.36,0.000946,-0.070488,0.000349,0.008891,0.055803
2025-05-23,14681.39,78864.57,93545.96,-21970.94,15516.92,0.006399,-0.06454,-0.006479,-0.000452,0.048594
2025-05-27,6625.69,88794.96,95420.65,-21970.94,17391.6,0.02004,-0.045794,0.014177,0.023063,0.074615
2025-05-28,6625.69,88320.78,94946.47,-21970.94,16917.42,-0.004969,-0.050535,0.008309,0.018529,0.066396
2025-05-29,6625.69,87699.63,94325.32,-21970.94,16296.27,-0.006542,-0.056747,0.01229,0.020531,0.058256
2025-05-30,6625.69,89221.25,95846.94,-21970.94,17817.89,0.016132,-0.041531,0.011157,0.018921,0.062602
2025-06-02,6625.69,90665.78,97291.47,-21970.94,19262.43,0.015071,-0.027085,0.016853,0.026969,0.074766
2025-06-03,6625.69,90970.96,97596.65,-21970.94,19567.6,0.003137,-0.024034,0.022652,0.034997,0.089954
2025-06-04,6625.69,90862.58,97488.27,-21970.94,19459.23,-0.00111,-0.025117,0.022377,0.037882,0.095968
2025-06-05,6625.69,89150.79,95776.48,-21970.94,17747.44,-0.017559,-0.042235,0.017436,0.03007,0.094949
2025-06-06,6625.69,90150.31,96776.0,-21970.94,18746.95,0.010436,-0.03224,0.027884,0.040139,0.108633
2025-06-09,6625.69,90914.86,97540.55,-21970.94,19511.51,0.0079,-0.024594,0.028811,0.04167,0.112718
2025-06-10,6625.69,90830.72,97456.41,-21970.94,19427.37,-0.000863,-0.025436,0.034644,0.04856,0.117571
2025-06-11,6625.69,91256.56,97882.25,-21970.94,19853.21,0.00437,-0.021177,0.031693,0.045027,0.120294
2025-06-12,6625.69,91257.99,97883.68,-21970.94,19854.63,1.5e-05,-0.021163,0.035793,0.04748,0.118282
2025-06-13,6625.69,90823.93,97449.62,-21970.94,19420.57,-0.004434,-0.025504,0.024213,0.034329,0.104639
2025-06-16,6625.69,91995.54,98621.23,-21970.94,20592.19,0.012023,-0.013788,0.033958,0.048717,0.128561
2025-06-17,6625.69,91087.34,97713.03,-21970.94,19683.99,-0.009209,-0.02287,0.025122,0.03849,0.112922
2025-06-18,6625.69,91127.22,97752.91,-21970.94,19723.87,0.000408,-0.022471,0.024968,0.038314,0.118007
2025-06-20,14747.76,82562.5,97310.26,-20781.31,18091.58,-0.004528,-0.026897,0.022561,0.034074,0.112634
2025-06-23,23869.48,75259.58,99129.06,-17094.41,16223.5,0.018691,-0.008709,0.032661,0.044707,0.122807
2025-06-24,14368.47,86612.98,100981.45,-15512.85,16494.32,0.018687,0.009815,0.044069,0.060683,0.154572
2025-06-25,5854.57,95220.28,101074.85,-15512.85,16587.73,0.000925,0.010749,0.044654,0.063394,0.154825
2025-06-26,23303.22,78448.57,101751.79,-10968.08,12719.91,0.006697,0.017518,0.052827,0.073337,0.171576
2025-06-27,6426.06,94020.89,100446.95,-10968.08,11415.07,-0.012824,0.004469,0.058058,0.077012,0.171207
2025-06-30,20707.12,80312.44,101019.56,-8134.04,9153.63,0.005701,0.010196,0.063117,0.083988,0.185421
2025-07-01,22182.44,77031.44,99213.88,-2047.84,1261.76,-0.017875,-0.007861,0.062773,0.07485,0.167608
2025-07-02,5052.58,96288.96,101341.54,-2047.84,3389.42,0.021445,0.013415,0.067591,0.082337,0.178908
2025-07-03,5052.58,98368.98,103421.56,-2047.84,5469.44,0.020525,0.034216,0.076005,0.092988,0.197903
2025-07-07,5052.58,96611.98,101664.56,-2047.84,3712.44,-0.016989,0.016646,0.067986,0.084754,0.191332
2025-07-08,5052.58,97786.35,102838.93,-2047.84,4886.81,0.011551,0.028389,0.067401,0.085363,0.194305
2025-07-09,5052.58,101009.25,106061.83,-2047.84,8109.71,0.031339,0.060618,0.073802,0.093046,0.205956
2025-07-10,5052.58,102197.49,107250.07,-2047.84,9297.95,0.011203,0.072501,0.076831,0.091475,0.195723
2025-07-11,5052.58,100591.99,105644.57,-2047.84,7692.45,-0.01497,0.056446,0.073045,0.089018,0.184949
2025-07-14,5052.58,101259.78,106312.36,-2047.84,8360.24,0.006321,0.063124,0.075093,0.092968,0.193859
2025-07-15,5052.58,102311.43,107364.01,-2047.84,9411.89,0.009892,0.07364,0.070499,0.09397,0.197484
2025-07-16,5052.58,102585.3,107637.88,-2047.84,9685.76,0.002551,0.076379,0.074077,0.09509,0.198919
2025-07-17,5052.58,104444.61,109497.19,-2047.84,11545.07,0.017274,0.094972,0.08065,0.103953,0.210921
2025-07-18,5052.58,106285.29,111337.87,-2047.84,13385.75,0.01681,0.113379,0.079859,0.102891,0.218403
2025-07-21,5052.58,106449.04,111501.62,-2047.84,13549.49,0.001471,0.115016,0.081907,0.10861,0.217684
2025-07-22,5052.58,106602.51,111655.09,-2047.84,13702.97,0.001376,0.116551,0.082061,0.102872,0.208753
2025-07-23,5052.58,105886.7,110939.28,-2047.84,12987.16,-0.006411,0.109393,0.091267,0.107902,0.210928
2025-07-24,5052.58,105665.74,110718.32,-2047.84,12766.2,-0.001992,0.107183,0.091628,0.11026,0.210128
2025-07-25,5052.58,106493.92,111546.5,-2047.84,13594.38,0.00748,0.115465,0.09624,0.112933,0.218103
2025-07-28,5052.58,107195.11,112247.69,-2047.84,14295.57,0.006286,0.122477,0.095965,0.116411,0.227144
2025-07-29,5052.58,105058.38,110110.96,-2047.84,12158.84,-0.019036,0.10111,0.093074,0.114681,0.216864
2025-07-30,5052.58,106081.93,111134.51,-2047.84,13182.39,0.009296,0.111345,0.091697,0.116175,0.222809
2025-07-31,5052.58,103906.63,108959.21,-2047.84,11007.09,-0.019574,0.089592,0.087602,0.11026,0.208602
2025-08-01,5052.58,98443.22,103495.8,-2047.84,5543.68,-0.050142,0.034958,0.069776,0.088389,0.177389
2025-08-04,5052.58,101175.77,106228.35,-2047.84,8276.23,0.026403,0.062284,0.086036,0.108472,0.20015
2025-08-05,5052.58,100589.3,105641.88,-2047.84,7689.76,-0.005521,0.056419,0.08053,0.100946,0.194125
2025-08-06,5052.58,96205.43,101258.01,-2047.84,3305.89,-0.041497,0.01258,0.088806,0.114799,0.200943
2025-08-07,5052.58,97275.09,102327.67,-2047.84,4375.55,0.010564,0.023277,0.087894,0.118572,0.196742
2025-08-08,11722.32,90740.89,102463.21,-3837.95,6301.19,0.001325,0.024632,0.096377,0.129007,0.189051
2025-08-11,2867.45,100812.61,103680.06,-3837.95,7518.05,0.011876,0.036801,0.094209,0.125666,0.181591
2025-08-12,2867.45,102186.62,105054.07,-3837.95,8892.06,0.013252,0.050541,0.105858,0.139814,0.204336
2025-08-13,2867.45,103189.74,106057.19,-3837.95,9895.19,0.009549,0.060572,0.109644,0.140384,0.205812
2025-08-14,2867.45,102035.57,104903.02,-3837.95,8741.01,-0.010883,0.04903,0.109747,0.1395,0.199158
2025-08-15,2867.45,104201.55,107069.0,-3837.95,10906.99,0.020647,0.07069,0.107149,0.134489,0.201883
2025-08-18,2867.45,105086.06,107953.51,-3837.95,11791.5,0.008261,0.079535,0.106908,0.134037,0.209031
2025-08-19,10372.51,93304.68,103677.19,-4388.59,8065.83,-0.039613,0.036772,0.100903,0.118651,0.185226
2025-08-20,2172.41,100479.76,102652.17,-4388.59,7040.81,-0.009887,0.026522,0.097978,0.112009,0.179462
2025-08-21,2172.41,99916.52,102088.93,-4388.59,6477.56,-0.005487,0.020889,0.093573,0.106861,0.173472
2025-08-22,2172.41,105889.62,108062.03,-4388.59,12450.66,0.058509,0.08062,0.110367,0.123937,0.20174
2025-08-25,2172.41,104629.96,106802.37,-4388.59,11191.0,-0.011657,0.068024,0.10548,0.120695,0.196981
2025-08-26,2172.41,105207.81,107380.22,-4388.59,11768.85,0.00541,0.073802,0.110108,0.125194,0.203628
2025-08-27,2172.41,104820.94,106993.35,-4388.59,11381.98,-0.003603,0.069934,0.112638,0.126924,0.210593
2025-08-28,2172.41,106290.23,108462.64,-4388.59,12851.28,0.013733,0.084626,0.116578,0.133978,0.228585
2025-08-29,2172.41,104330.59,106503.0,-4388.59,10891.63,-0.018067,0.06503,0.109919,0.120852,0.210209
2025-09-02,2172.41,101696.12,103868.53,-4388.59,8257.16,-0.024736,0.038685,0.101694,0.111459,0.195539
2025-09-03,2172.41,102109.63,104282.04,-4388.59,8670.67,0.003981,0.04282,0.107665,0.120203,0.198488
2025-09-04,2172.41,104092.94,106265.35,-4388.59,10653.98,0.019019,0.062654,0.116922,0.130343,0.208937
2025-09-05,2172.41,103733.39,105905.8,-4388.59,10294.44,-0.003384,0.059058,0.113687,0.131974,0.214486
2025-09-08,2172.41,105996.83,108169.24,-4388.59,12557.87,0.021372,0.081692,0.116423,0.137496,0.227783
2025-09-09,2172.41,106239.5,108411.91,-4388.59,12800.55,0.002243,0.084119,0.119004,0.140718,0.234777
2025-09-10,2172.41,107511.4,109683.81,-4388.59,14072.44,0.011732,0.096838,0.122239,0.141091,0.238654
2025-09-11,2172.41,108923.39,111095.8,-4388.59,15484.43,0.012873,0.110958,0.131565,0.147733,0.246765
2025-09-12,2172.41,109376.86,111549.27,-4388.59,15937.9,0.004082,0.115493,0.131187,0.152803,0.242639
2025-09-15,10666.43,103384.37,114050.8,-3899.91,17950.76,0.022425,0.140508,0.137209,0.162667,0.258483
2025-09-16,29692.88,86489.84,116182.72,-2648.13,18830.89,0.018693,0.161827,0.135643,0.161685,0.26147
2025-09-17,21002.23,97408.19,118410.42,-468.93,18879.39,0.019174,0.184104,0.134232,0.159366,0.265449
2025-09-18,10365.69,111617.37,121983.06,-468.93,22452.03,0.030172,0.219831,0.139532,0.16982,0.295511
2025-09-19,33638.12,90530.81,124168.93,5926.34,18242.63,0.017919,0.241689,0.145176,0.177739,0.304265
2025-09-22,11716.67,116162.69,127879.36,5926.34,21953.06,0.029882,0.278794,0.150594,0.184711,0.317319
2025-09-23,37752.84,88743.44,126496.28,15419.6,11076.73,-0.010816,0.264963,0.14433,0.176842,0.303243
2025-09-24,30753.85,95597.16,126351.01,20330.33,6020.74,-0.001148,0.26351,0.14069,0.172711,0.295263
2025-09-25,8976.59,117168.99,126145.57,20330.33,5815.3,-0.001626,0.261456,0.135427,0.167655,0.288717
2025-09-26,8976.59,118612.57,127589.16,20330.33,7258.89,0.011444,0.275892,0.141932,0.172455,0.295775
2025-09-29,8976.59,119146.53,128123.12,20330.33,7792.85,0.004185,0.281231,0.145141,0.177885,0.307304
2025-09-30,8976.59,118962.83,127939.42,20330.33,7609.15,-0.001434,0.279394,0.149455,0.181111,0.306275
2025-10-01,8976.59,124964.15,133940.74,20330.33,13610.47,0.046908,0.339407,0.153372,0.186777,0.322471
2025-10-02,8976.59,126093.88,135070.47,20330.33,14740.2,0.008435,0.350705,0.1547,0.191656,0.332389
2025-10-03,8976.59,129474.9,138451.49,20330.33,18121.22,0.025032,0.384515,0.154683,0.186639,0.327852
2025-10-06,8976.59,131106.25,140082.84,20330.33,19752.57,0.011783,0.400828,0.158824,0.195551,0.347478
2025-10-07,8976.59,127206.08,136182.67,20330.33,15852.4,-0.027842,0.361827,0.154528,0.189256,0.33367
2025-10-08,8976.59,127876.87,136853.46,20330.33,16523.19,0.004926,0.368535,0.161412,0.202889,0.360684
2025-10-09,8976.59,127714.26,136690.85,20330.33,16360.57,-0.001188,0.366909,0.158048,0.201434,0.36011
2025-10-10,8976.59,120495.28,129471.87,20330.33,9141.6,-0.052812,0.294719,0.126748,0.159727,0.297385
2025-10-13,8976.59,127060.6,136037.19,20330.33,15706.92,0.050708,0.360372,0.144037,0.184338,0.333979
2025-10-14,8976.59,126077.07,135053.66,20330.33,14723.39,-0.00723,0.350537,0.142639,0.176449,0.322129
2025-10-15,8976.59,128568.41,137545.0,20330.33,17214.73,0.018447,0.37545,0.147712,0.184751,0.333664
2025-10-16,8976.59,126859.19,135835.78,20330.33,15505.51,-0.012427,0.358358,0.139896,0.180364,0.32177
2025-10-17,8976.59,125798.0,134774.59,20330.33,14444.32,-0.007812,0.347746,0.146366,0.188115,0.316949
2025-10-20,8976.59,126082.41,135059.0,20330.33,14728.73,0.00211,0.35059,0.158289,0.203086,0.342608
2025-10-21,8976.59,124134.4,133110.99,20330.33,12780.72,-0.014423,0.33111,0.158272,0.202771,0.339658
2025-10-22,8976.59,121316.99,130293.58,20330.33,9963.31,-0.021166,0.302936,0.15225,0.191184,0.314113
2025-10-23,8976.59,124543.68,133520.27,20330.33,13190.0,0.024765,0.335203,0.159083,0.201197,0.336736
2025-10-24,8976.59,126052.96,135029.55,20330.33,14699.28,0.011304,0.350295,0.168556,0.214024,0.355648
2025-10-27,8976.59,129093.32,138069.91,20330.33,17739.64,0.022516,0.380699,0.182342,0.235645,0.382609
2025-10-28,8976.59,128195.0,137171.59,20330.33,16841.31,-0.006506,0.371716,0.185482,0.245147,0.379637
2025-10-29,8976.59,129531.89,138508.48,20330.33,18178.2,0.009746,0.385085,0.186052,0.250754,0.379018
2025-10-30,8976.59,126682.79,135659.38,20330.33,15329.11,-0.02057,0.356594,0.173007,0.231632,0.35388
2025-10-31,8976.59,128117.37,137093.96,20330.33,16763.69,0.010575,0.37094,0.176855,0.237573,0.374178
2025-11-03,20975.24,116538.94,137514.18,23474.11,14040.13,0.003065,0.375142,0.179064,0.243494,0.376288
2025-11-04,9916.74,122553.31,132470.05,23474.11,8995.99,-0.036681,0.3247,0.165087,0.218254,0.329101
2025-11-05,9916.74,126466.7,136383.44,23474.11,12909.39,0.029542,0.363834,0.169125,0.226182,0.34283
2025-11-06,9916.74,124550.95,134467.69,23474.11,10993.64,-0.014047,0.344677,0.156581,0.203342,0.30963
2025-11-07,17518.69,116582.44,134101.13,21496.88,12604.3,-0.002726,0.341011,0.15772,0.199545,0.31131
2025-11-10,5723.43,130958.12,136681.55,21496.88,15184.72,0.019242,0.366815,0.175785,0.226084,0.343028
2025-11-11,5723.43,128567.38,134290.81,21496.88,12793.97,-0.017491,0.342908,0.178477,0.222818,0.328595
2025-11-12,18895.96,116385.85,135281.81,26469.31,8812.55,0.00738,0.352818,0.179132,0.221854,0.327757
2025-11-13,7687.69,122709.64,130397.33,26469.31,3928.07,-0.036106,0.303973,0.159566,0.196909,0.280293
2025-11-14,7687.69,121010.45,128698.14,26469.31,2228.87,-0.013031,0.286981,0.159376,0.197814,0.279398
2025-11-17,7687.69,119023.93,126711.62,26469.31,242.36,-0.015435,0.267116,0.148575,0.187584,0.254269
2025-11-18,7687.69,117589.74,125277.43,26469.31,-1191.84,-0.011319,0.252774,0.13893,0.173124,0.241096
2025-11-19,15752.72,110634.13,126386.85,24326.54,2060.35,0.008856,0.263869,0.14333,0.180128,0.242577
2025-11-20,14747.68,106475.46,121223.14,21936.49,-713.31,-0.040856,0.212231,0.125903,0.152192,0.193709
2025-11-21,4911.51,117135.59,122047.1,21936.49,110.64,0.006797,0.220471,0.137118,0.160848,0.201161
2025-11-24,4911.51,122441.56,127353.07,21936.49,5416.62,0.043475,0.273531,0.153855,0.190535,0.234232
2025-11-25,4911.51,124570.08,129481.59,21936.49,7545.13,0.016714,0.294816,0.164708,0.197873,0.245488
2025-11-26,4911.51,126539.94,131451.45,21936.49,9515.0,0.015213,0.314515,0.172748,0.208457,0.259528
2025-11-28,4911.51,127579.17,132490.68,21936.49,10554.22,0.007906,0.324907,0.17915,0.218254,0.278517
2025-12-01,4911.51,126865.64,131777.15,21936.49,9840.7,-0.005386,0.317771,0.173766,0.214162,0.267057
2025-12-02,4911.51,128436.64,133348.15,21936.49,11411.7,0.011922,0.333482,0.175941,0.223664,0.289054
2025-12-03,4911.51,130602.0,135513.51,21936.49,13577.05,0.016238,0.355135,0.180013,0.226654,0.304282
2025-12-04,4911.51,129571.66,134483.17,21936.49,12546.72,-0.007603,0.344832,0.180875,0.225513,0.304145
2025-12-05,4911.51,130399.32,135310.83,21936.49,13374.38,0.006154,0.353108,0.183118,0.23051,0.305055
