date,action,ticker,shares,price,trade_value,reason,realized_pnl,holding_days,entry_price,highest_price,lowest_price
2025-06-23,BUY,COIN,26,307.8976,8005.34,momentum_score=0.9566,,0.0,,,
2025-06-23,SELL,ZS,33,310.1495,10234.93,max_holding_period,3680.53,60.0,198.6184,310.46,174.67
2025-06-23,SELL,QCOM,46,149.8289,6892.13,max_holding_period,6.37,60.0,149.6904,156.188,121.3578
2025-06-24,BUY,AMD,65,138.5684,9006.95,momentum_score=0.906,,0.0,,,
2025-06-24,BUY,ARM,56,156.5664,8767.72,momentum_score=0.8747,,0.0,,,
2025-06-24,SELL,INTU,11,752.151,8273.66,max_holding_period,1581.56,60.0,608.3724,765.3526,538.7378
2025-06-25,BUY,MU,67,127.0731,8513.9,momentum_score=0.9133,,0.0,,,
2025-06-26,SELL,TSLA,24,325.4542,7810.9,max_holding_period,1389.77,60.0,267.5473,362.89,221.86
2025-06-26,SELL,AXON,12,803.1461,9637.75,max_holding_period,3155.0,60.0,540.2297,803.95,497.13
2025-06-27,BUY,SMCI,175,47.6276,8334.83,momentum_score=0.906,,0.0,,,
2025-06-27,BUY,SEDG,431,19.8198,8542.33,momentum_score=0.8982,,0.0,,,
2025-06-30,SELL,COST,6,983.4142,5900.49,max_holding_period,483.84,60.0,902.7734,1050.934,901.8715
2025-06-30,SELL,MSFT,17,492.9749,8380.57,max_holding_period,2350.2,60.0,354.728,493.5081,351.1058
2025-07-01,BUY,PLUG,5762,1.4114,8132.49,momentum_score=0.9976,,0.0,,,
2025-07-01,BUY,HOOD,91,92.4223,8410.43,momentum_score=0.9813,,0.0,,,
2025-07-01,SELL,PLTR,78,130.5493,10182.85,max_holding_period,4145.86,60.0,77.3973,144.25,77.32
2025-07-01,SELL,ASML,10,783.5393,7835.39,max_holding_period,1940.34,60.0,589.5057,808.9011,588.9167
2025-07-02,BUY,SNAP,901,9.3894,8459.85,momentum_score=0.8837,,0.0,,,
2025-07-02,BUY,SOFI,478,18.1381,8670.01,momentum_score=0.8813,,0.0,,,
2025-08-08,SELL,SNAP,901,7.4026,6669.74,stop_loss,-1790.11,26.4,9.3894,10.35,7.41
2025-08-11,BUY,APP,19,466.0456,8854.87,momentum_score=0.962,,0.0,,,
2025-08-19,SELL,SNOW,39,192.4374,7505.06,max_holding_period,-550.64,60.0,206.5564,225.79,191.73
2025-08-20,BUY,INTC,348,23.5635,8200.1,momentum_score=0.9717,,0.0,,,
2025-09-15,SELL,COIN,26,326.693,8494.02,max_holding_period,488.68,60.0,307.8976,419.78,297.99
2025-09-16,SELL,AMD,65,160.2995,10419.47,max_holding_period,1412.52,60.0,138.5684,184.42,134.8
2025-09-16,SELL,ARM,56,153.6961,8606.98,max_holding_period,-160.74,60.0,156.5664,165.46,131.16
2025-09-17,BUY,ORCL,32,299.3492,9579.17,momentum_score=0.9614,,0.0,,,
2025-09-17,BUY,TSLA,23,426.2858,9804.57,momentum_score=0.9446,,0.0,,,
2025-09-17,SELL,MU,67,159.5984,10693.09,max_holding_period,2179.2,60.0,127.0731,159.7582,104.728
2025-09-18,BUY,SNAP,1259,8.4484,10636.54,momentum_score=0.8741,,0.0,,,
2025-09-19,SELL,SMCI,175,45.7642,8008.74,max_holding_period,-326.09,60.0,47.6276,60.71,40.04
2025-09-19,SELL,SEDG,431,35.4146,15263.69,max_holding_period,6721.36,60.0,19.8198,35.45,19.8
2025-09-22,BUY,LRCX,83,131.6965,10930.81,momentum_score=0.8446,,0.0,,,
2025-09-22,BUY,AMAT,55,199.8299,10990.64,momentum_score=0.841,,0.0,,,
2025-09-23,SELL,PLUG,5762,2.5275,14563.45,max_holding_period,6430.97,60.0,1.4114,2.65,1.37
2025-09-23,SELL,HOOD,91,126.0738,11472.72,max_holding_period,3062.29,60.0,92.4223,126.2,91.27
2025-09-24,BUY,PLUG,4249,2.4024,10207.8,momentum_score=0.9536,,0.0,,,
2025-09-24,BUY,ASML,11,942.9023,10371.93,momentum_score=0.8837,,0.0,,,
2025-09-24,SELL,SOFI,478,28.4116,13580.74,max_holding_period,4910.73,60.0,18.1381,29.81,18.12
2025-09-25,BUY,KLAC,100,105.5662,10556.62,momentum_score=0.838,,0.0,,,
2025-09-25,BUY,MRVL,134,83.7361,11220.64,momentum_score=0.8187,,0.0,,,
2025-11-03,SELL,APP,19,631.5079,11998.65,max_holding_period,3143.78,60.0,466.0456,718.54,412.38
2025-11-04,BUY,TWLO,85,130.1,11058.5,momentum_score=0.944,,0.0,,,
2025-11-07,SELL,ORCL,32,237.5609,7601.95,stop_loss,-1977.23,36.4,299.3492,325.5808,237.7987
2025-11-10,BUY,DDOG,59,199.9197,11795.26,momentum_score=0.9566,,0.0,,,
2025-11-12,SELL,INTC,348,37.8521,13172.53,max_holding_period,4972.43,60.0,23.5635,41.53,23.5
2025-11-13,BUY,LLY,11,1018.9338,11208.27,momentum_score=0.9657,,0.0,,,
2025-11-19,SELL,PLUG,4249,1.8981,8065.03,stop_loss,-2142.77,40.0,2.4024,4.13,1.9
2025-11-20,BUY,GOOGL,36,289.1737,10410.25,momentum_score=0.9747,,0.0,,,
2025-11-20,SELL,DDOG,59,159.4104,9405.21,stop_loss,-2390.05,7.1,199.9197,199.9197,159.57
2025-11-21,BUY,AVGO,29,339.1784,9836.17,momentum_score=0.8898,,0.0,,,
2025-12-10,SELL,TSLA,23,450.9985,10372.97,max_holding_period,568.39,60.0,426.2858,468.37,391.09
2025-12-11,BUY,MCHP,173,68.4109,11835.09,momentum_score=0.8657,,0.0,,,
2025-12-11,SELL,SNAP,1259,7.6324,9609.19,max_holding_period,-1027.34,60.0,8.4484,9.09,7.3
2025-12-15,SELL,LRCX,83,163.9393,13606.96,max_holding_period,2676.15,60.0,131.6965,168.5081,127.7663
2025-12-15,SELL,AMAT,55,260.3599,14319.79,max_holding_period,3329.15,60.0,199.8299,274.466,198.7143
2025-12-16,BUY,TSLA,23,490.3699,11278.51,momentum_score=0.9639,,0.0,,,
2025-12-16,BUY,NXPI,48,228.7924,10982.04,momentum_score=0.844,,0.0,,,
2025-12-17,BUY,OKTA,123,88.5084,10886.53,momentum_score=0.8452,,0.0,,,
2025-12-17,SELL,ASML,11,1010.8704,11119.57,max_holding_period,747.65,60.0,942.9023,1136.9338,931.2669
2025-12-18,BUY,ABNB,81,134.124,10864.04,momentum_score=0.9,,0.0,,,
2025-12-18,SELL,KLAC,100,121.8029,12180.29,max_holding_period,1623.67,60.0,105.5662,124.2976,97.8582
2025-12-18,SELL,MRVL,134,84.2826,11293.87,max_holding_period,73.23,60.0,83.7361,100.0779,76.5865
2025-12-19,BUY,META,16,658.8647,10541.84,momentum_score=0.8373,,0.0,,,
2025-12-19,BUY,SHOP,66,169.7396,11202.81,momentum_score=0.8175,,0.0,,,
2026-01-27,SELL,TWLO,85,133.7161,11365.87,max_holding_period,307.37,60.0,130.1,144.14,118.88
2026-01-28,BUY,ASML,7,1419.3666,9935.57,momentum_score=0.9458,,0.0,,,
2026-01-30,SELL,SHOP,66,131.0988,8652.52,stop_loss,-2550.29,30.0,169.7396,170.83,131.23
2026-02-02,BUY,LRCX,47,237.453,11160.29,momentum_score=0.894,,0.0,,,
2026-02-05,SELL,LLY,11,1016.3703,11180.07,max_holding_period,-28.2,60.0,1018.9338,1106.1863,978.8983
2026-02-06,BUY,TXN,47,220.5409,10365.42,momentum_score=0.8482,,0.0,,,
2026-02-12,SELL,GOOGL,36,308.2897,11098.43,max_holding_period,688.18,60.0,289.1737,343.2432,288.8848
2026-02-13,BUY,VRT,45,234.7087,10561.89,momentum_score=0.9428,,0.0,,,
2026-02-13,SELL,AVGO,29,324.1648,9400.78,max_holding_period,-435.39,60.0,339.1784,411.3185,307.4052
2026-02-17,BUY,AMAT,30,358.5956,10757.87,momentum_score=0.9259,,0.0,,,
2026-02-23,SELL,OKTA,123,69.4405,8541.18,stop_loss,-2345.35,48.6,88.5084,94.07,69.51
2026-02-24,BUY,OXY,204,51.5182,10509.71,momentum_score=0.9325,,0.0,,,
2026-03-05,SELL,MCHP,173,67.4039,11660.87,max_holding_period,-174.21,60.0,68.4109,79.8764,63.0307
2026-03-06,BUY,TTD,344,29.3093,10082.4,momentum_score=0.9036,,0.0,,,
2026-03-10,SELL,TSLA,23,398.8408,9173.34,max_holding_period,-2105.17,60.0,490.3699,490.3699,392.43
2026-03-10,SELL,NXPI,48,201.7798,9685.43,max_holding_period,-1296.6,60.0,228.7924,248.4606,200.6984
2026-03-11,BUY,MRVL,109,90.4851,9862.88,momentum_score=0.9361,,0.0,,,
2026-03-11,BUY,NET,49,213.213,10447.44,momentum_score=0.8548,,0.0,,,
2026-03-12,SELL,ABNB,81,127.5723,10333.36,max_holding_period,-530.69,60.0,134.124,140.07,115.96
2026-03-13,BUY,PLTR,65,151.1009,9821.56,momentum_score=0.8542,,0.0,,,
2026-03-13,SELL,META,16,612.5718,9801.15,max_holding_period,-740.69,60.0,658.8647,737.6784,603.6032
2026-03-16,BUY,MU,23,442.0561,10167.29,momentum_score=0.8452,,0.0,,,
2026-03-24,SELL,TTD,344,22.3177,7677.29,stop_loss,-2405.11,12.9,29.3093,29.3093,22.34
2026-03-25,BUY,DELL,57,183.6258,10466.67,momentum_score=0.9928,,0.0,,,
2026-03-30,SELL,MU,23,321.4782,7394.0,stop_loss,-2773.29,10.0,442.0561,461.5361,321.8
2026-03-31,BUY,COST,9,995.9812,8963.83,momentum_score=0.8886,,0.0,,,
2026-04-10,SELL,NET,49,166.823,8174.33,stop_loss,-2273.11,21.4,213.213,225.48,166.99
2026-04-22,SELL,ASML,7,1439.0732,10073.51,max_holding_period,137.95,60.0,1419.3666,1523.1831,1251.2271
2026-04-23,BUY,ARM,56,204.8146,11469.62,momentum_score=0.9687,,0.0,,,
2026-04-27,SELL,LRCX,47,259.2105,12182.89,max_holding_period,1022.6,60.0,237.453,272.41,199.33
2026-04-28,BUY,INTC,132,84.6045,11167.79,momentum_score=0.9873,,0.0,,,
2026-05-01,SELL,TXN,47,279.3197,13128.03,max_holding_period,2762.6,60.0,220.5409,280.8032,185.4776
2026-05-04,BUY,TWLO,62,189.8597,11771.3,momentum_score=0.9512,,0.0,,,
2026-05-08,SELL,VRT,45,339.63,15283.35,max_holding_period,4721.46,60.0,234.7087,358.92,234.22
2026-05-11,BUY,DDOG,60,202.5223,12151.34,momentum_score=0.9717,,0.0,,,
2026-05-11,BUY,MU,16,796.1253,12738.0,momentum_score=0.9428,,0.0,,,
2026-05-12,SELL,AMAT,30,430.2339,12907.02,max_holding_period,2149.15,60.0,358.5956,443.0692,322.7188
2026-05-13,BUY,MDB,38,303.303,11525.51,momentum_score=0.9018,,0.0,,,
2026-05-19,SELL,OXY,204,60.3605,12313.54,max_holding_period,1803.83,60.0,51.5182,65.9354,50.4662
2026-05-20,BUY,CRWD,19,650.7601,12364.44,momentum_score=0.9175,,0.0,,,
2026-06-03,SELL,MRVL,109,301.3483,32846.96,max_holding_period,22984.09,60.0,90.4851,301.65,87.5762
2026-06-04,BUY,MRVL,53,316.7464,16787.56,momentum_score=0.9867,,0.0,,,
2026-06-04,BUY,OKTA,130,123.6035,16068.45,momentum_score=0.8867,,0.0,,,
2026-06-05,SELL,PLTR,65,135.3945,8800.64,max_holding_period,-1020.92,60.0,151.1009,160.84,128.06
2026-06-10,SELL,MRVL,53,252.3374,13373.88,stop_loss,-3413.68,4.3,316.7464,316.7464,252.59
2026-06-11,BUY,KLAC,66,241.4052,15932.74,momentum_score=0.8843,,0.0,,,
